id,bilissel_performans_skoru
13649,4.985022264619826
13650,5.476185625292328
13651,7.419052927473419
13652,6.5045569234595835
13653,6.641411036126006
13654,5.764484661867499
13655,6.460317729379778
13656,4.697237710452104
13657,4.132678346583681
13658,2.811132582827097
13659,4.962699358731355
13660,7.742206187849405
13661,7.530181354088798
13662,4.7023453041997865
13663,5.058312301644876
13664,7.168322106113464
13665,7.193099782315329
13666,6.6959553930883775
13667,7.002748506324044
13668,7.060470646954738
13669,3.0097925220286266
13670,8.288612149928257
13671,6.460590793022959
13672,8.728173658880197
13673,7.107373319256279
13674,5.290530616451866
13675,5.891585077129666
13676,7.39556993693807
13677,8.663855922097556
13678,6.635181316437897
13679,3.5467857533338254
13680,5.2200806781963465
13681,5.608967968582536
13682,5.120360539141324
13683,7.622794298869815
13684,5.539207402798619
13685,6.6196830838104415
13686,5.753165888900299
13687,7.380613318403324
13688,7.024115857916053
13689,7.499303765361174
13690,7.534462213636614
13691,8.889056458260116
13692,4.400089454726949
13693,7.217025122723585
13694,5.031744654774872
13695,6.1713127845167115
13696,7.914178086620533
13697,8.101849425585906
13698,5.323598303162665
13699,6.234320977895914
13700,5.256868954890425
13701,3.7381956229273228
13702,4.61519298455073
13703,5.928777749453706
13704,3.295436628531343
13705,4.48187331466479
13706,8.31392033687684
13707,5.875913122887786
13708,7.489467805362524
13709,8.671423464764567
13710,5.612248997220929
13711,6.808432940257207
13712,5.166234294617808
13713,6.51028243380242
13714,4.987561733911015
13715,6.5778926423170665
13716,6.13381136637913
13717,2.3166931058403746
13718,4.228691547142932
13719,7.02872163606088
13720,8.127836190053904
13721,9.08729436237071
13722,4.954540051939845
13723,3.3812866924430725
13724,6.860565473200091
13725,6.166672203008233
13726,1.6297702146029083
13727,6.616214287764512
13728,4.243628044116651
13729,6.886738457583524
13730,8.488194866358366
13731,6.571228791550549
13732,4.167560384686507
13733,8.833184551171097
13734,2.5390155471011746
13735,5.2936551285577265
13736,8.266017433822784
13737,3.621561344960917
13738,5.338363482566805
13739,5.596331248793223
13740,9.50284346920799
13741,5.728087804218382
13742,6.791384173955479
13743,7.7182156884252535
13744,5.8764265650189
13745,8.393396117012735
13746,6.628810534900868
13747,9.182034785496114
13748,6.0840115783750015
13749,5.259504182087788
13750,6.260695101801456
13751,7.66162255876833
13752,5.375758041971973
13753,8.576311102350514
13754,5.373187255350923
13755,5.923839307222841
13756,5.279183475530795
13757,6.838304761425486
13758,5.274389627545181
13759,7.198648246883151
13760,8.59169944796417
13761,9.31171882328599
13762,4.848149135174788
13763,6.7420549972375206
13764,5.8988501334754915
13765,4.210322824402857
13766,7.828944095893729
13767,4.112379923173195
13768,5.275122813067348
13769,4.350910700532359
13770,6.4403273038933495
13771,1.037371167566771
13772,7.048821775753959
13773,8.227208805311994
13774,9.31501092364026
13775,4.7012477496348675
13776,3.3371607979973223
13777,6.886127755174533
13778,7.735909048286116
13779,7.496549998387563
13780,7.6001263409411495
13781,6.028761894264807
13782,7.6990898908662135
13783,6.595075922664014
13784,9.406875153732742
13785,3.561391328866258
13786,7.322276534905133
13787,7.039742000554721
13788,6.021201754516547
13789,6.168533736016959
13790,5.342634611994085
13791,4.889696331379287
13792,7.206255636878556
13793,5.430555834942929
13794,5.00187436297917
13795,5.014145404833726
13796,5.16158894576121
13797,4.54430155395413
13798,6.48038939138961
13799,7.227069712310151
13800,4.76864177663169
13801,3.7193010524079013
13802,5.789647339934072
13803,2.3087760434834146
13804,4.183885976355306
13805,2.9569616357540567
13806,8.327646355616878
13807,4.174655257570102
13808,5.415799621084169
13809,4.3180240805450385
13810,6.75072574740725
13811,5.630920538678874
13812,7.201646049915602
13813,8.19162597663361
13814,8.375944783706627
13815,4.498137843030172
13816,8.471451077013132
13817,3.581844148384951
13818,6.423703328177698
13819,4.992318468288525
13820,8.471896516268515
13821,9.240215288380313
13822,7.173171581796957
13823,6.631647327670491
13824,6.3040727174872035
13825,6.686348611812512
13826,5.3287448163209055
13827,4.8539076318374
13828,6.117436559327269
13829,7.809928583849479
13830,3.7869882340406376
13831,7.809734737389402
13832,7.716370765718212
13833,8.183173194703564
13834,6.242375071549214
13835,3.10360435816405
13836,4.685190993223245
13837,5.793599528685933
13838,8.518692708897753
13839,5.855972246584462
13840,5.565066658966407
13841,7.937000372655164
13842,8.275144657421023
13843,8.52532224942738
13844,8.969778325594536
13845,9.635002078020568
13846,2.1700515233288566
13847,6.542374619633962
13848,6.508967954092531
13849,4.908721888056635
13850,4.367477470706296
13851,2.295011074356699
13852,4.867814954560234
13853,9.732296237712983
13854,5.239576601758946
13855,6.9944263618814855
13856,3.489287521396702
13857,7.344449576448653
13858,5.590594383538727
13859,7.614494232206954
13860,8.991765375732278
13861,5.598647030978493
13862,4.663790847445697
13863,8.946742032722822
13864,6.987637265763588
13865,5.657491300254705
13866,6.76217702167577
13867,4.175102507957844
13868,5.096227693089173
13869,8.209226196691194
13870,8.59019073555742
13871,9.18657799226676
13872,5.969565692176388
13873,9.486465755040252
13874,7.436983801156504
13875,9.228804153330298
13876,6.86827544533238
13877,6.244281842263963
13878,6.241179968402291
13879,5.502959846671959
13880,7.923232059262128
13881,5.756242518848573
13882,5.713149044243893
13883,7.835183890278297
13884,6.1461793626231955
13885,3.4456496781658443
13886,6.256297249819488
13887,7.3547493610754255
13888,8.30751614648729
13889,8.238090915994997
13890,3.105813361034282
13891,7.440105833720877
13892,6.388533997489635
13893,9.4109593877109
13894,7.101087822605166
13895,6.503156510633058
13896,5.872204083146114
13897,6.777867205087791
13898,5.044276680886485
13899,7.335864667550259
13900,7.089788131515425
13901,6.698436719308495
13902,2.542323348349329
13903,7.2387949601458725
13904,3.0992030357214198
13905,5.560859049299369
13906,5.925641089469643
13907,5.616879511678426
13908,7.264906526109394
13909,7.70201579222431
13910,6.706150822923702
13911,8.100970213921972
13912,2.481223550751885
13913,7.296747609869698
13914,0.7435578511598542
13915,5.859908984017365
13916,7.417597642001044
13917,7.995233891305503
13918,8.006438069432958
13919,7.437487176830893
13920,6.243568398098752
13921,2.66242971372775
13922,5.604586656929223
13923,8.61690995195989
13924,7.053975289643139
13925,5.500481251372327
13926,7.631750958019331
13927,8.421015452845669
13928,6.7953258743099685
13929,6.7102123666532005
13930,6.371544997295938
13931,6.923174998486458
13932,6.818339751470052
13933,6.252824729938166
13934,7.420132446810124
13935,2.9879621962672624
13936,7.3541896751298585
13937,4.225391084582156
13938,2.5067753626575184
13939,7.124729744373479
13940,6.704247619343996
13941,4.458480088990506
13942,3.820729404906234
13943,5.4715597651367425
13944,6.8757249484874485
13945,6.658384642538151
13946,6.368008469288731
13947,4.668667550317566
13948,8.380490624252465
13949,1.7623692706942014
13950,7.44191530717352
13951,7.0796478717349025
13952,4.539698879307364
13953,5.111161985156357
13954,8.208242481704296
13955,4.063013009017995
13956,1.881035273331225
13957,1.5338085774754888
13958,8.329545095542098
13959,6.25370847363542
13960,5.431185650360252
13961,7.114003014792394
13962,5.724873441404214
13963,8.331795381030915
13964,5.415308115894026
13965,4.747848157937672
13966,5.10961082851099
13967,4.47845424008688
13968,5.98635503128453
13969,5.511024000442676
13970,9.341357965575204
13971,6.032828358324096
13972,8.885931822109452
13973,5.410636062589813
13974,1.2964408625381558
13975,6.457984724472004
13976,7.386548430777804
13977,6.380074049429132
13978,7.159885952696697
13979,6.776758664495529
13980,8.5246869195729
13981,6.664954225687911
13982,4.984899606572132
13983,4.839916255832389
13984,3.1634034716089436
13985,7.501302235150126
13986,8.006986669197008
13987,7.4051729582880395
13988,5.897171013973207
13989,6.517479454932442
13990,1.8226184141418158
13991,5.218725964479708
13992,7.019326841580891
13993,6.721284685334853
13994,3.3005296322791766
13995,8.267144405449477
13996,5.969313937628293
13997,6.837264042470698
13998,7.203095453096955
13999,4.376304881934843
14000,7.544463122498922
14001,9.272723535615503
14002,5.181633753037808
14003,8.970063300660827
14004,7.636055506821389
14005,7.080644363773761
14006,2.8651234728421535
14007,7.905024319765164
14008,6.8178015242251755
14009,3.4939632086422936
14010,8.509965143437956
14011,2.984758245027844
14012,3.4539256752592715
14013,6.606734006305199
14014,4.020059884978643
14015,3.0954434606942045
14016,5.339972068430695
14017,6.179488687543639
14018,5.958938168718664
14019,8.750035240488776
14020,9.011765978471242
14021,8.409240281361386
14022,7.0162691148807355
14023,7.182954385480636
14024,5.157015216425382
14025,1.2884296726902753
14026,6.035337189540423
14027,8.502317702910423
14028,6.114534318040187
14029,5.930368210856026
14030,4.770149088474681
14031,2.0535393247211546
14032,4.562778619277986
14033,5.65990053436527
14034,8.100429549554612
14035,4.1833800519029785
14036,8.611185452976095
14037,7.4623855228236255
14038,5.767826365788656
14039,7.653403273965164
14040,8.415898409368522
14041,4.790711292348405
14042,5.298048287359342
14043,6.244448127432765
14044,2.9282586336604077
14045,4.059425038543583
14046,5.189602841772187
14047,4.1659745498214
14048,8.3726765152497
14049,6.367333635728676
14050,4.57018947193788
14051,7.5214335090074025
14052,6.013639721301518
14053,3.2852123367188044
14054,9.247726870895297
14055,7.306183086200343
14056,6.843361981654409
14057,5.169665216376631
14058,4.8944975575389735
14059,4.362554879338889
14060,1.1599972972447272
14061,3.944691145178667
14062,4.59079929715461
14063,4.361558294231154
14064,2.2814435468478242
14065,1.259534574246821
14066,9.135466925335214
14067,1.833313863308786
14068,4.557268321580892
14069,6.355197188656934
14070,6.848510334993785
14071,4.698117656126611
14072,4.798623972477826
14073,8.361430463593456
14074,5.397887824130086
14075,4.950957329304484
14076,7.093539080784205
14077,3.5837959788718106
14078,7.348447508167856
14079,6.170227517216966
14080,3.9768266080321264
14081,7.7681585732324905
14082,5.994238996430742
14083,5.089539073514276
14084,2.13430141611739
14085,5.873639635157829
14086,5.6523034998366235
14087,8.298118846280042
14088,6.201236037214763
14089,6.2041701219595184
14090,2.1738811808748295
14091,7.147423167343007
14092,5.662691649402076
14093,2.695066604276513
14094,4.311483706993559
14095,7.201003812829382
14096,7.680734706167846
14097,6.139985883179762
14098,7.298134747601715
14099,7.656042187949441
14100,7.359147162971408
14101,4.636076510949524
14102,4.42856711159217
14103,7.654807480490651
14104,6.492789469968566
14105,5.477835911305473
14106,5.681158532362707
14107,5.827800553167804
14108,4.976888026050071
14109,7.36870359093104
14110,4.444818741947448
14111,1.9106187133407078
14112,5.805670764323985
14113,5.095145180087879
14114,9.995339167856812
14115,6.3014528737980315
14116,6.368920923361566
14117,8.343603056955951
14118,6.953088330452412
14119,6.340234618634301
14120,6.219771992339455
14121,3.8124744060217237
14122,3.8912912230501036
14123,4.8416367367378585
14124,5.4133227232958205
14125,8.213408211519893
14126,6.972464247190183
14127,8.235699134671277
14128,4.91383255949296
14129,3.2303181370535548
14130,4.109036119350882
14131,5.9338606421294315
14132,7.361129519204068
14133,9.839991212325742
14134,6.6240894132554455
14135,6.271753912224176
14136,6.594422444763888
14137,6.583446385178301
14138,4.394624126934332
14139,7.741503359293339
14140,8.78401594920456
14141,7.409543655090438
14142,6.397865940401517
14143,6.1890594665830925
14144,6.430243835064319
14145,8.120325000590096
14146,4.249592973204008
14147,4.845360038990461
14148,7.862710717506086
14149,9.651540257968525
14150,3.4934243632475424
14151,5.196907763884598
14152,3.0525445645226763
14153,9.578163938098005
14154,6.431879269274065
14155,7.451422035102798
14156,7.7453247391039595
14157,6.012162994965113
14158,7.192395797692036
14159,5.337089430613751
14160,4.233986090612706
14161,7.012346005845677
14162,4.489393064360442
14163,5.093807329480036
14164,7.844526062583996
14165,6.348819693110209
14166,6.866355735970538
14167,8.954598845752374
14168,6.873852510471364
14169,9.348148537426477
14170,6.472923173067583
14171,2.197996759364002
14172,4.147185563881387
14173,6.694707158010123
14174,6.482417087220052
14175,5.152333157043699
14176,7.543077942374018
14177,8.409615357050974
14178,8.084320817645567
14179,7.098560847558094
14180,4.91716699683486
14181,8.868068809141018
14182,5.554135154961395
14183,7.7035290749980305
14184,8.557888598843062
14185,5.602852907666576
14186,6.47425507129684
14187,6.090627540713146
14188,7.080655969348385
14189,7.313287744015629
14190,6.1295228613345625
14191,8.240419664448305
14192,7.388121436946751
14193,7.32458007861248
14194,6.9807826202728105
14195,4.837117881568836
14196,7.003486308033732
14197,5.8572647149582515
14198,5.497661146658446
14199,5.314438779345719
14200,8.031278096567506
14201,4.0965294889640145
14202,4.463029650689513
14203,5.823144429768162
14204,2.8139620701008132
14205,8.477996649404092
14206,4.861591604101058
14207,4.833064042018528
14208,6.685807773415128
14209,8.837240818258838
14210,9.272537269966097
14211,6.400303934579398
14212,6.92791937306051
14213,8.343782725738016
14214,7.822001786619558
14215,2.361434896624936
14216,6.624582017134589
14217,9.004254410683105
14218,9.24087889170964
14219,5.36748287850725
14220,8.514273816909455
14221,2.843037496931931
14222,4.854979509367299
14223,5.301830005574247
14224,5.888714764393208
14225,7.432172246488095
14226,1.9789546223825858
14227,6.103129104424185
14228,6.652675298878439
14229,5.9630404743394685
14230,3.7941140914246
14231,5.0465098076443935
14232,7.306512814033598
14233,5.143407062736902
14234,5.745834514863505
14235,3.87536173872461
14236,3.6711276370337345
14237,3.9087744559584947
14238,7.256255359699999
14239,9.136306650139016
14240,4.46117269155191
14241,8.460677179598576
14242,5.1856390219927855
14243,3.700129368101431
14244,5.447639935214452
14245,5.5884865145256395
14246,7.327018267704575
14247,4.941710299540707
14248,6.544006321981607
14249,5.142248914744006
14250,9.061407805692165
14251,3.3064792750891616
14252,3.4841624837516645
14253,9.91937269899363
14254,6.8536318415744475
14255,8.144577046627349
14256,5.491540686734854
14257,4.623688068875487
14258,7.9490802390415904
14259,6.174676199139837
14260,1.6744352530215008
14261,7.499196746049364
14262,5.4186409787174075
14263,1.8703413364943033
14264,9.577987253604455
14265,5.734589980696993
14266,5.53842558395144
14267,5.618369474256452
14268,4.526470231228528
14269,7.43105298702855
14270,2.4914035088396056
14271,1.6422640080292963
14272,7.48210112269824
14273,7.343424332102723
14274,6.508606278317199
14275,1.917647288061309
14276,7.638416422510743
14277,8.438787459557743
14278,7.871026067730728
14279,7.155762478986991
14280,6.102143647780712
14281,5.1801709025593246
14282,1.7842187634664302
14283,4.519232881366297
14284,6.691231202505262
14285,3.7843053060740024
14286,4.713585468650294
14287,8.989867979018955
14288,5.2320805459080875
14289,8.117194123673011
14290,6.873454920232305
14291,5.795902228925304
14292,5.973642578094924
14293,7.707564534015871
14294,6.4000586260937204
14295,6.348145556942018
14296,6.001410559083602
14297,5.077663142864569
14298,4.648566451864094
14299,6.253792708137457
14300,8.404345805579588
14301,5.264565242996181
14302,6.6252900410654565
14303,6.749063251908092
14304,2.1445081022483885
14305,7.126005581960955
14306,3.2221159145368863
14307,8.30761231022467
14308,3.3212487039569307
14309,6.183668481915169
14310,3.739875035798729
14311,7.816419844994829
14312,4.4083916272530175
14313,7.6185875158179845
14314,3.225737442801247
14315,4.411927253707851
14316,2.6936838259664024
14317,7.759234637584702
14318,6.486843750923234
14319,5.813639007428861
14320,6.4368736846408225
14321,7.038649679286041
14322,6.0255579121332605
14323,4.564504182991936
14324,3.6974380702931615
14325,5.459214819366659
14326,9.557803103792834
14327,5.145175922665572
14328,5.52822876919599
14329,4.503518025644894
14330,7.056385924314386
14331,7.984252410932566
14332,8.53527445325937
14333,9.047865298794301
14334,9.68733688318116
14335,6.203292539918861
14336,5.591949455887114
14337,4.371471918551695
14338,6.693341509165434
14339,7.752935786805673
14340,8.7817173628769
14341,6.9718447737246265
14342,9.266829770099308
14343,7.300348220922123
14344,6.2046718046443825
14345,9.628888626673461
14346,5.730295186452362
14347,5.418830908420687
14348,6.584269703586065
14349,4.207695829946219
14350,6.978595703888441
14351,4.247608737227683
14352,8.325280332067955
14353,4.624155807730053
14354,8.496672550376076
14355,6.408110980166031
14356,7.5295293902459175
14357,8.34855824031442
14358,2.758370757693701
14359,7.053663332330698
14360,7.824104087816675
14361,8.341176960398151
14362,6.439787035279519
14363,4.741349771637876
14364,8.594327035552128
14365,2.9226250967174803
14366,5.699622803949614
14367,6.763033548752569
14368,5.226444208727042
14369,4.9095841319467155
14370,7.502996347158305
14371,4.389620087109407
14372,7.477917678618322
14373,7.572466764099184
14374,6.7621928877110555
14375,5.804497474264167
14376,2.0042440806296806
14377,5.930751211932124
14378,7.258826461416921
14379,3.782585061806734
14380,6.782344878795541
14381,8.862466248530032
14382,9.265091641152614
14383,7.585779236338002
14384,7.209206254903342
14385,9.456565861454916
14386,8.772415473737391
14387,7.1813488690209955
14388,6.943996216603509
14389,3.608262996979997
14390,6.068441885542476
14391,7.589513664206274
14392,7.38236937753819
14393,2.3134051740313715
14394,7.882926245388924
14395,8.696850996731794
14396,5.377927378202644
14397,7.130561309494523
14398,5.217447762352439
14399,5.480808261370347
14400,0.9326161343844419
14401,5.5421751338994785
14402,5.947817009018814
14403,7.995509351026513
14404,5.859297297146391
14405,9.20931170674872
14406,6.548034939614514
14407,8.108210632143024
14408,7.636255011146657
14409,6.474635204567484
14410,8.19653438037219
14411,7.7974297071514815
14412,6.546790618313727
14413,2.954610012661875
14414,7.438433880217221
14415,6.975705513154702
14416,5.775991451634205
14417,5.766624198555707
14418,3.486650530281583
14419,6.262082749817395
14420,5.3281793581112185
14421,8.260653535015626
14422,1.0041405053867825
14423,4.487690328954274
14424,3.139992400333397
14425,7.139016168324128
14426,8.284898291387753
14427,5.3978192958705575
14428,6.478613088088231
14429,5.704277479887423
14430,7.439606370500231
14431,3.707407359987548
14432,3.2018224847843477
14433,7.124177456888391
14434,5.398282860701179
14435,8.748539961729374
14436,8.098551033866748
14437,7.189846003960815
14438,6.906884816728038
14439,5.070990294588594
14440,5.929514939276783
14441,3.598748350293347
14442,2.819564874882823
14443,7.809179922183237
14444,5.73821047324426
14445,2.9194463747252835
14446,1.5044383369620933
14447,8.29857227250314
14448,8.275559339455713
14449,3.0632775372353516
14450,2.831594658567298
14451,6.532985565251632
14452,3.032762238102802
14453,5.1588064496122445
14454,8.253921624708553
14455,3.9310599950787366
14456,7.612813429421443
14457,6.8808469193988895
14458,7.229689508902856
14459,3.660654397123873
14460,3.9325658637212912
14461,9.044392361335328
14462,4.239660329178895
14463,9.845931908053377
14464,5.302805300567238
14465,7.265008911321512
14466,2.248389862886624
14467,3.553580097266499
14468,5.391369984018876
14469,6.632598609404896
14470,8.84291062411878
14471,5.054891304814632
14472,8.817099009358126
14473,4.6671221401987655
14474,5.2389212338286955
14475,8.977089092756579
14476,4.093658709689896
14477,4.5531005660119845
14478,5.929707620462747
14479,8.128855726642408
14480,4.8280703731929515
14481,4.562760816744452
14482,0.3834419752575931
14483,3.8336732321339717
14484,4.905729144104917
14485,9.327444192984801
14486,4.946234766025959
14487,9.35396623540498
14488,7.4687309691433725
14489,3.9951401993543136
14490,3.143633470112324
14491,5.670323786827247
14492,5.76938708606129
14493,6.307041349834889
14494,3.233360108428302
14495,1.9175372998734879
14496,1.9460396608946042
14497,3.9748737646328047
14498,3.8624570242925316
14499,9.48260439237899
14500,8.316966931219563
14501,6.377221414645215
14502,6.180797577818488
14503,1.3246411463234617
14504,4.68641771128065
14505,7.77861802202534
14506,5.061518968098325
14507,7.4299832286324605
14508,6.873234986788672
14509,7.888152848908803
14510,4.5790014827194225
14511,4.822915854115725
14512,6.085526339313479
14513,9.421550147223444
14514,6.04388563955221
14515,4.3131946087123225
14516,6.795305574317116
14517,4.2373170552054376
14518,3.3369323337147785
14519,6.149225955275398
14520,6.261250998336726
14521,8.268503789688893
14522,7.534419355148117
14523,2.3589835500399854
14524,2.3319161910372155
14525,3.200330556099042
14526,4.26754404825564
14527,6.854097906279129
14528,3.421001517076796
14529,5.563474820978748
14530,6.933906266973158
14531,9.262997936103888
14532,5.992561912936161
14533,8.279374900852085
14534,8.740587178774303
14535,3.355540656130881
14536,4.996085460205851
14537,8.57773383789183
14538,8.334296294090676
14539,7.211768752888772
14540,3.8357720677632434
14541,8.267488649880613
14542,7.695265056801246
14543,7.534567641265962
14544,8.316864738613326
14545,6.404945257778412
14546,3.801335633773628
14547,4.198089972292075
14548,4.8539784112854685
14549,7.4269533579007625
14550,5.292348359645509
14551,6.283307580662923
14552,2.120413663831505
14553,7.111430787297298
14554,8.212235715168282
14555,7.342920729864728
14556,7.114072799171321
14557,3.5184554834042308
14558,6.035398478845055
14559,6.00861184720997
14560,8.24958948272137
14561,6.635358499946807
14562,1.6903584172403048
14563,8.91733425199492
14564,6.151298323499724
14565,5.480476072797539
14566,6.737127277076725
14567,3.320881708161418
14568,3.3203559961372724
14569,6.180907476270431
14570,7.53381222131764
14571,4.048185526903751
14572,5.905558611845708
14573,8.287832317614003
14574,9.15854749449665
14575,5.527518660820322
14576,1.7116074680026045
14577,4.35011404091403
14578,5.914354761640599
14579,4.28525745545628
14580,7.496712529341335
14581,0.8241598219710065
14582,3.4686598413643606
14583,4.870099294339654
14584,4.790170995428482
14585,6.879033277441763
14586,5.273388031731571
14587,7.393259365212331
14588,4.117615567305817
14589,5.785715478638888
14590,8.684988340377654
14591,4.310687978243649
14592,5.448191905550085
14593,3.8793401200476585
14594,8.622313420056845
14595,2.1329181949649128
14596,2.640747093590639
14597,8.013802964648038
14598,3.4142430586813033
14599,8.9593749486361
14600,4.548820715843778
14601,5.748728582427527
14602,7.040259649140884
14603,6.785748262251281
14604,6.101722087522887
14605,6.353850472166798
14606,8.858543398179728
14607,8.301405529008385
14608,5.6205067743715285
14609,7.624612772871865
14610,4.555779693956973
14611,8.252357427722755
14612,7.66786019133273
14613,6.559293971058914
14614,4.451653112297075
14615,7.474059145253516
14616,4.01438409519411
14617,6.328725565800603
14618,6.518007549898894
14619,4.402964451762678
14620,4.584782186240416
14621,5.1732232497998965
14622,7.410244525681117
14623,9.423187818169168
14624,6.197265503879015
14625,8.385255751615585
14626,1.9391377498801838
14627,7.5751395160013
14628,7.589811951239962
14629,6.580252990424853
14630,5.828769584794477
14631,7.987472841984739
14632,3.4589733136270953
14633,4.487335779510909
14634,4.820746571327231
14635,5.454053731157737
14636,5.772954004062766
14637,3.1260185983314592
14638,6.117199772011281
14639,6.51046508400321
14640,4.8434181574845345
14641,5.617697600906747
14642,4.828913489118299
14643,5.581152854454217
14644,7.717464012242827
14645,0.9507938937138909
14646,5.467599377710572
14647,3.6539586625583302
14648,7.626555036483551
14649,1.6557084566419427
14650,7.648418883662139
14651,6.202300734441693
14652,5.81417946610839
14653,2.499674740235254
14654,4.30001460616429
14655,4.510056810908027
14656,6.385590931920356
14657,6.06663401476126
14658,5.521213320381319
14659,8.38703154106195
14660,9.404373368515706
14661,4.4756746236310505
14662,3.494288376674565
14663,6.793549959852335
14664,8.82930873006565
14665,7.680243182843087
14666,7.855924613896079
14667,2.5698549756580675
14668,8.529009608474016
14669,7.9392258284436465
14670,4.6754823021570955
14671,8.46711791919274
14672,8.879156316001465
14673,6.720508505512916
14674,6.099815833332611
14675,6.900675411509358
14676,4.767558299917027
14677,7.340836106162747
14678,1.130638374640018
14679,6.797254040377672
14680,6.627063200842278
14681,6.115525496334424
14682,4.814457722467952
14683,5.493011354061549
14684,3.5867303080113535
14685,6.27467573940827
14686,5.347254102048355
14687,8.22007865925208
14688,9.936320027804976
14689,4.766409406747234
14690,4.579588220632086
14691,4.316760088087089
14692,6.111521695927365
14693,5.268253917439656
14694,4.722703231731597
14695,8.439768342632572
14696,4.080477044443867
14697,2.4451608777500793
14698,8.628528681351344
14699,3.988212610994058
14700,5.123134206208528
14701,5.902353604035701
14702,7.120054283991652
14703,3.6993223358909235
14704,4.869051213633582
14705,2.299398856615688
14706,3.1495873738404736
14707,2.414529073815136
14708,6.140699554305312
14709,3.844049072853641
14710,4.530697442569641
14711,8.236806772468332
14712,4.996108971055554
14713,6.040234945976415
14714,6.238813327511384
14715,4.8413058891441825
14716,7.312616022480464
14717,4.433392620684737
14718,3.389515030794493
14719,5.882684340396132
14720,7.001348420140664
14721,6.375887515355826
14722,7.772354263215625
14723,4.403243547923828
14724,9.306498450237358
14725,6.081318968339117
14726,7.627157545270381
14727,8.646707553323733
14728,6.7931061231204115
14729,2.7577497298216334
14730,4.835310154417724
14731,5.742208716893282
14732,3.148291416574285
14733,5.13525081865964
14734,3.4514447020060985
14735,1.8028535448322585
14736,7.354782673217779
14737,7.9491122423447145
14738,4.139498462746435
14739,6.392527332080659
14740,3.229780674671044
14741,6.93401898222535
14742,8.262984602656138
14743,0.5876229909187733
14744,6.154566132244152
14745,7.205463254447059
14746,5.429253399874658
14747,9.079347697792317
14748,7.3190234253401085
14749,5.9331347240045105
14750,8.590594139306209
14751,4.212673369914624
14752,8.549839453410481
14753,4.715924194481826
14754,7.11668227800754
14755,5.021819731048012
14756,4.730233269284169
14757,5.400567834836698
14758,8.316966250581908
14759,4.380581992612391
14760,7.123931135307986
14761,7.165185572795032
14762,2.99716458898305
14763,8.008088198495345
14764,7.587012348614513
14765,3.0534058152358385
14766,1.65603561124539
14767,5.307464636659544
14768,5.700101833242183
14769,3.738119034528787
14770,7.5073204318124
14771,3.3142540981102506
14772,5.101582055333248
14773,5.914232439094887
14774,4.881503112662435
14775,6.058997505107314
14776,9.313402372990442
14777,5.8050392243902325
14778,4.815209643938677
14779,7.550136492476589
14780,4.828125112664627
14781,6.63895301063205
14782,7.5071129628354125
14783,6.932167233428278
14784,6.208424144367449
14785,7.689214099197577
14786,8.047645689016113
14787,6.542521825947253
14788,3.89535577994029
14789,6.167175570902266
14790,7.169602089036565
14791,7.536809850774313
14792,6.164561701204967
14793,1.9441782301390298
14794,2.1654353733724045
14795,8.573890379190894
14796,8.160954159241095
14797,7.638008001309489
14798,5.481300304116758
14799,4.839413479520819
14800,8.467430289889377
14801,3.136664090043863
14802,2.0102357998958054
14803,8.737749140770992
14804,5.179620409308228
14805,8.356351808425787
14806,7.268834180730323
14807,3.998256269178773
14808,8.432227112900941
14809,5.880026319958557
14810,7.0026298656846615
14811,7.234179987921097
14812,7.811034303206077
14813,2.148368818131991
14814,4.7247760524600295
14815,6.494359802987381
14816,5.186693364546624
14817,2.4060389467514964
14818,4.275653847503946
14819,5.023274459381832
14820,8.085197557844001
14821,4.501766442219279
14822,8.064188210718287
14823,5.414957641641665
14824,5.026038505227657
14825,5.059791794440185
14826,4.331838681167325
14827,5.799051470251034
14828,5.194372308885882
14829,7.607979187853879
14830,4.600525396805861
14831,7.756311038831875
14832,5.96215012849536
14833,8.305455661129905
14834,4.060331425939706
14835,7.467148684140112
14836,5.998304377838538
14837,5.957667322381369
14838,5.274448152385434
14839,4.462006684550924
14840,4.532112322996164
14841,4.288784775533274
14842,7.889012133055891
14843,6.469643661462175
14844,2.2027672140474386
14845,7.062269690465444
14846,8.44337924162779
14847,5.78736998608475
14848,5.594921872003294
14849,5.433400838384046
14850,5.969084047113668
14851,8.709423491441887
14852,2.163230122846365
14853,7.172778558655218
14854,8.312519387450234
14855,2.775962194526766
14856,5.702219224994462
14857,4.29519364776827
14858,4.91313511046428
14859,3.7257099205984323
14860,2.3737286132912887
14861,6.674769968729192
14862,1.027914229886228
14863,7.735325948145585
14864,6.329025678199307
14865,7.229707126416984
14866,7.073571533751487
14867,4.475498695488966
14868,5.93954421757512
14869,3.3358171310348133
14870,4.073286077339599
14871,7.05100821242798
14872,5.3858058050987
14873,6.865390269924532
14874,6.912076596556533
14875,2.327961891269833
14876,3.6203254233725053
14877,5.956182897067732
14878,6.787400302162201
14879,8.90293678020231
14880,2.2846501233821748
14881,6.684164748738608
14882,5.2245975797973205
14883,7.215497742395433
14884,4.15938603787884
14885,4.698139783185839
14886,6.594174149108725
14887,4.993596764926285
14888,7.453082065428482
14889,8.033347768460061
14890,3.0277983917141924
14891,7.244606175326837
14892,4.835709012011015
14893,5.2809836246805935
14894,4.910797068991908
14895,8.098881533736993
14896,3.3242944568264563
14897,5.720318066676061
14898,4.587915155273361
